CodeObj,Vaddr,HiddenIdle,HiddenStall,HiddenIssue
3,13764,0,4,0
3,13772,0,12,0
3,13784,0,32,0
3,13792,0,8,0
3,13808,0,24,0
3,13828,0,16,0
3,13888,0,8,0
3,13896,0,16,0
3,13908,0,8,0
3,13932,0,24,0
3,13944,0,16,0
3,13960,0,4,0
3,13988,0,8,0
3,14000,0,12,0
3,14004,0,32,0
3,14024,0,8,0
3,14032,0,24,0
3,14084,0,4,0
3,14100,0,8,0
3,14104,0,16,0
3,14112,0,16,0
3,14128,0,24,0
3,14152,0,8,0
3,14160,0,4,0
3,14164,0,16,0
3,14172,0,32,0
3,14184,0,20,0
3,14192,0,4,0
3,14232,0,8,0
3,14252,0,24,0
3,14264,0,8,0
3,14296,0,8,0
3,14308,0,16,0
3,14320,0,36,0
3,14360,0,8,0
3,14368,0,12,0
3,14388,0,32,0
3,14404,0,16,0
3,14424,4,0,0
3,14432,0,4,0
3,14448,0,4,0
3,14472,0,32,0
3,14512,0,16,0
3,14560,0,4,0
3,14564,0,4,0
3,14620,4,0,0
3,14628,0,32,0
3,14652,0,8,0
3,14672,0,32,0
3,14708,0,16,0
3,14720,0,28,0
3,14760,0,4,0
3,14768,0,4,0
3,14776,0,4,0
3,14780,0,4,0
3,14792,0,16,0
3,14800,0,32,0
3,14804,0,8,0
3,14892,0,4,0
3,14904,4,0,0
3,14912,0,4,0
3,14940,8,12,0
3,14992,0,4,0
3,15020,0,4,0
3,15132,0,4,0
3,15160,0,4,0
3,15212,0,4,0
3,15240,0,0,560
3,15244,0,888,0
3,15264,2240,0,560
3,15268,0,84,0
3,15272,0,0,560
3,15276,0,160,0
3,15284,0,0,560
3,15292,0,100,0
3,15296,0,0,560
3,15300,0,0,560
3,15304,0,12,0
3,15312,0,0,560
3,15316,0,0,560
3,15324,0,204,0
3,15332,0,0,560
3,15336,0,72,0
3,15352,0,4,0
3,15356,0,4,0
3,15396,0,4,0
3,15464,0,4,0
3,15504,0,4,0
3,15516,0,36,0
3,15604,0,4,0
3,15612,0,12,0
3,15804,560,84,0
3,15836,564,144,0
3,15868,560,8,0
3,15900,560,144,0
3,15932,560,0,0
3,15964,560,144,0
3,15996,560,0,0
3,16028,560,60,0
3,16040,0,4,0
3,16044,0,52,0
3,16136,1120,171481,340
3,16144,0,2256,336
3,16152,0,1971,316
3,16160,0,2232,320
3,16168,0,2100,320
3,16176,0,2332,320
3,16184,0,1728,316
3,16192,0,1906,308
3,16200,0,1608,304
3,16208,0,1820,292
3,16216,0,1662,272
3,16224,0,1296,276
3,16232,0,1286,268
3,16240,0,2868,252
3,16248,0,260,252
3,16256,0,180,252
3,16264,0,1368,284
3,16272,0,4068,276
3,16280,0,3200,256
3,16288,0,3144,236
3,16296,0,2778,236
3,16304,0,3088,224
3,16312,0,3102,200
3,16320,0,2920,196
3,16328,0,2092,172
3,16336,0,2192,156
3,16344,0,1948,164
3,16352,0,2320,136
3,16360,0,1926,156
3,16368,45066,0,88
